Time,dt,quatx,quaty,quatz,quatw,quatx_filter,quaty_filter,quatz_filter,quatw_filter,posx,posy,posz,eulerx,eulery,eulerz,eulerx_filter,eulery_filter,eulerz_filter,wx,wy,wz,wx_filter,wy_filter,wz_filter,forcex,forcey,forcez,forcex_filter,forcey_filter,forcez_filter,torquex,torquey,torquez,torquex_filter,torquey_filter,torquez_filter,quatwTarget,quatxTarget,quatyTarget,quatzTarget,posxTarget,posyTarget,poszTarget
15.819804708935647,0.0081085621265687,-0.06542714307603205,0.9976773992133943,-0.006022557431693341,0.017967327282815082,-0.0654714286844358,0.9976757350740911,-0.005976836175751093,0.017939557019392156,1.2943789833533663,1.2874780461271964,-0.079020895494617,3.131919971117113,0.03664747276493241,3.0107985383839106,3.1319981536048984,0.03657772436677931,3.0107068595016204,0.0019870918609924833,0.00013505565381742186,0.0004881115264778086,-1.9064675497249918e-06,0.0,0.0,1.878727011532693,1.6509657284748005,1.6145530186863095,1.883285300098068,1.6526687498549166,1.601709158528292,0.0238558800952101,1.6509657284748005,1.6145530186863095,0.0235117504316267,1.6526687498549166,1.601709158528292,-,-,-,-,-,-,-
15.827913271062217,0.0081085621265687,-0.06547628128514837,0.9976750277313552,-0.006036816194880555,0.017915146679191352,-0.06546988131593351,0.9976760516964268,-0.005992916548926762,0.01793648587454456,1.2943646707299923,1.2874604046723095,-0.07901120502808678,3.1318864931462684,0.036545659901300986,3.0107002639040155,3.1319793202015545,0.036576787854303294,3.010707670685808,0.0019351288244831633,0.0008415581905044952,0.0001531095958647343,-1.9064675497249918e-06,0.0,0.0,1.8813435174804205,1.6504560372115291,1.597134637002978,1.883285300098068,1.6526793647357807,1.601709158528292,0.0235173045958958,1.6504560372115291,1.597134637002978,0.0235117504316267,1.6526793647357807,1.601709158528292,-,-,-,-,-,-,-
15.836021833188786,0.0081085621265687,-0.06548098215846351,0.9976762166063224,-0.005976836175751093,0.017851756859911194,-0.06546988131593351,0.9976760516964268,-0.005992916548926762,0.01793378750828797,1.2943222391059768,1.2874180293929427,-0.07898976841700123,3.1319981536048984,0.03641132975894301,3.0106883511565043,3.1319793202015545,0.036571450725415566,3.010707670685808,-1.045072419530018e-16,-2.587459503635435e-16,8.458272381632818e-16,-1.9064675497249918e-06,0.0,0.0,1.88732345393646,1.65814263560403,1.6023165900037155,1.8830179229856825,1.6526687498549166,1.601709158528292,0.0231148685704884,1.65814263560403,1.6023165900037155,0.0235117504316267,1.6526687498549166,1.601709158528292,-,-,-,-,-,-,-
15.844130395315352,0.0081085621265687,-0.06520069980635387,0.9976897184475122,-0.006223175176451179,0.018037919492247954,-0.06546988131593351,0.9976760516964268,-0.005992916548926762,0.01793648587454456,1.2944032853611285,1.2875213338417222,-0.07897710014785075,3.1315202335276195,0.03681231817791408,3.011260305268357,3.1319793202015545,0.036576787854303294,3.010707670685808,2.0114285203201707e-05,-0.0003333435083189379,-0.00010662095319145039,-1.215543625597641e-05,2.5485436799883663e-16,0.0,1.8797070574656007,1.647273662110175,1.5696240335189695,1.8830179229856825,1.6526474080871394,1.601709158528292,0.0232279406676788,1.647273662110175,1.5696240335189695,0.0235117504316267,1.6526474080871394,1.601709158528292,-,-,-,-,-,-,-
15.85223895744192,0.0081085621265687,-0.06569524131719683,0.9976645134304972,-0.0058421819028085685,0.01776296203843841,-0.06547074330464973,0.9976757350740911,-0.005992916548926762,0.01793648587454456,1.2943114867390926,1.287389533566735,-0.07902800223414752,3.1322632089544498,0.03621847877400608,3.010253418805206,3.1319793202015545,0.036576787854303294,3.0107068595016204,-1.6727430761677304e-06,-1.3374634742240112e-06,-0.00010861527240733011,-1.9064675497249918e-06,1.0826741355350352e-15,8.458272381632818e-16,1.881119368180214,1.6519404857543365,1.586146553136356,1.8830179229856825,1.6526474080871394,1.599194298354117,0.0235117504316267,1.6519404857543365,1.586146553136356,0.0235173045958958,1.6526474080871394,1.599194298354117,-,-,-,-,-,-,-
15.86034751956849,0.0081085621265687,-0.06545625692311607,0.9976764333066863,-0.005957795610474847,0.01793648587454456,-0.06547074330464973,0.9976757350740911,-0.005992916548926762,0.01793648587454456,1.2943653769482295,1.2874617939112236,-0.07900002446443233,3.1320463291517955,0.03657772436677931,3.010737649979114,3.1319793202015545,0.036576787854303294,3.0107068595016204,1.9067542173820182e-06,6.370823684268595e-07,0.0001060588137938211,-1.6727430761677304e-06,1.0826741355350352e-15,0.0,1.878556885162939,1.6582527308542134,1.6060462802856958,1.8830179229856825,1.6526687498549166,1.599194298354117,0.0238896895127053,1.6582527308542134,1.6060462802856958,0.0235173045958958,1.6526687498549166,1.599194298354117,-,-,-,-,-,-,-
15.86845608169506,0.0081085621265687,-0.06545977629919236,0.9976757350740911,-0.006056091751032269,0.017929558944233086,-0.06546988131593351,0.9976757350740911,-0.005992916548926762,0.01793648587454456,1.2943703792694818,1.2874645586592566,-0.07902369921096208,3.1318492808737846,0.036576787854303294,3.0107341333397097,3.1319793202015545,0.036576787854303294,3.010707670685808,-1.9880287826629233e-05,0.00033264323160100333,0.00010406449331887793,-1.9064675497249918e-06,1.0826741355350352e-15,0.0,1.8712345624220696,1.6502747271545717,1.585116774461683,1.8830179229856825,1.6526793647357807,1.599194298354117,0.0238942286683991,1.6502747271545717,1.585116774461683,0.0235173045958958,1.6526793647357807,1.599194298354117,-,-,-,-,-,-,-
15.876564643821627,0.0081085621265687,-0.06544081078287155,0.9976767614335376,-0.006120690738487181,0.017919741193792377,-0.06546988131593351,0.9976757350740911,-0.005992916548926762,0.01793378750828797,1.2943594926746278,1.2874563401002246,-0.07900111156506917,3.131718315774868,0.03656545230263086,3.0107744636768903,3.1319793202015545,0.036571450725415566,3.0107068595016204,-2.36935095937618e-05,0.0003313690668022483,-0.00010805314453447775,-1.9064675497249918e-06,2.5485436799883663e-16,0.0,1.8805096877123055,1.646997481773141,1.5818596988648912,1.883285300098068,1.6526793647357807,1.599194298354117,0.023215532526352,1.646997481773141,1.5818596988648912,0.0236014703972464,1.6526793647357807,1.599194298354117,-,-,-,-,-,-,-
15.884673205948198,0.0081085621265687,-0.06544878466206572,0.9976775662906764,-0.00600841716706856,0.017883770008529747,-0.06547074330464973,0.9976757350740911,-0.005992916548926762,0.01793378750828797,1.2943417327912279,1.2874412945501357,-0.07898580208455397,3.1319380966486743,0.036479049513980843,3.0107542166916574,3.1319793202015545,0.036571450725415566,3.0107068595016204,-1.9064675497249918e-06,-6.370824300661103e-07,-0.0001060588240586064,-1.9064675497249918e-06,0.0,0.0,1.8847658437092345,1.6482604082254684,1.597331922491133,1.883285300098068,1.6526793647357807,1.5979683319993327,0.0230874618991282,1.6482604082254684,1.597331922491133,0.0236014703972464,1.6526793647357807,1.5979683319993327,-,-,-,-,-,-,-
15.892781768074768,0.0081085621265687,-0.06549357734695067,0.9976727742760697,-0.005879969658060391,0.018029219378821213,-0.06547074330464973,0.9976757350740911,-0.005992916548926762,0.01793378750828797,1.2944075767533314,1.2875028977985388,-0.07905356093540195,3.132215208378748,0.036752996786932446,3.010660409743207,3.1319793202015545,0.036571450725415566,3.0107068595016204,-1.215543625597641e-05,-4.3712083000210875e-06,-0.0006824067305719653,-1.215543625597641e-05,2.5485436799883663e-16,0.0,1.8866596332307812,1.6535409616202708,1.6081851533942104,1.8830179229856825,1.652997951054546,1.597704272273941,0.023170593633367,1.6535409616202708,1.6081851533942104,0.0236014703972464,1.652997951054546,1.597704272273941,-,-,-,-,-,-,-
15.900890330201332,0.0081085621265687,-0.06531299802618627,0.9976845955269104,-0.006377540701042764,0.017860210293925417,-0.06547628128514837,0.9976756093005044,-0.005992916548926762,0.01793378750828797,1.2943146690728735,1.2874354163514432,-0.07896200241915274,3.1311930071059835,0.036478875892073326,3.0110397676942338,3.1319793202015545,0.036571450725415566,3.010706445796384,-1.2155436256060148e-05,-4.371208299396912e-06,-0.0006824067305728988,-1.215543625597641e-05,2.5485436799883663e-16,0.0,1.88742307990433,1.655507045275988,1.6069419121801027,1.8829939215270697,1.6535409616202708,1.597331922491133,0.0231856463439218,1.655507045275988,1.6069419121801027,0.0236014703972464,1.6535409616202708,1.597331922491133,-,-,-,-,-,-,-
15.908998892327904,0.0081085621265687,-0.0655152007332511,0.9976717223936978,-0.005810353322885816,0.018031433751572498,-0.06547628128514837,0.9976756093005044,-0.005992916548926762,0.01793378750828797,1.2944300887897677,1.2875198203723324,-0.07907036759642339,3.1323553012973284,0.036748506693355054,3.010614514768463,3.1319793202015545,0.036571450725415566,3.010706445796384,-0.001778075123357535,-0.00011311952544582808,0.0007145872043238115,-1.9064675497249918e-06,0.0,0.0,1.8872459934322072,1.655902588914565,1.6048862311273882,1.8830179229856825,1.652997951054546,1.597331922491133,0.0234253875211652,1.655902588914565,1.6048862311273882,0.0236014703972464,1.652997951054546,1.597331922491133,-,-,-,-,-,-,-
15.917107454454472,0.0081085621265687,-0.06551160597224213,0.9976726748493129,-0.005831822236100449,0.01798480445713226,-0.06547074330464973,0.9976757350740911,-0.005978366519077204,0.01793378750828797,1.294379894387012,1.2874642980824096,-0.079022098076723,3.1323062086963156,0.03665820983381707,3.010622297714796,3.1319981536048984,0.036571450725415566,3.0107068595016204,-0.001966368115034467,-0.0001254759271202814,0.0007179718777050228,-1.6727430761677304e-06,2.5485436799883663e-16,8.458272381632818e-16,1.8869016358748183,1.6552731569336392,1.6050351691725802,1.8830179229856825,1.652997951054546,1.597277151171148,0.0236395263274804,1.6552731569336392,1.6050351691725802,0.0235435238071265,1.652997951054546,1.597277151171148,-,-,-,-,-,-,-
15.92521601658104,0.0081085621265687,-0.06546952546599125,0.9976761667768281,-0.006003638509170304,0.01788753212167034,-0.06547074330464973,0.9976757350740911,-0.005976836175751093,0.01793378750828797,1.2943417546671896,1.2874360245061884,-0.0789845148059325,3.131948888217084,0.03648613443834403,3.010712470741596,3.1320126354678055,0.036571450725415566,3.0107068595016204,-0.0001882929916775669,-1.2356401674940557e-05,3.3846733812258138e-06,-1.6727430761677304e-06,1.0826741355350352e-15,9.303949263148964e-16,1.883713868740118,1.6441121149780595,1.597277151171148,1.8830179229856825,1.6526687498549166,1.597134637002978,0.0230777274470225,1.6441121149780595,1.597277151171148,0.0235173045958958,1.6526687498549166,1.597134637002978,-,-,-,-,-,-,-
15.93332457870761,0.0081085621265687,-0.06549794840710628,0.997673866766131,-0.005937473535427423,0.01793378750828797,-0.06547074330464973,0.9976757350740911,-0.005976836175751093,0.01793378750828797,1.2943767186619783,1.2874682996293008,-0.0790183277060883,3.132088083942446,0.03657007767485343,3.0106532948301563,3.1320126354678055,0.036571450725415566,3.0107068595016204,-8.493592363016913e-17,2.5485436799883663e-16,9.303949263148964e-16,-1.0291395894369303e-15,2.5485436799883663e-16,9.303949263148964e-16,1.879989334753297,1.645979514247426,1.6064012339225884,1.8829939215270697,1.6526474080871394,1.5968582091431174,0.0233751965480983,1.645979514247426,1.6064012339225884,0.0235173045958958,1.6526474080871394,1.5968582091431174,-,-,-,-,-,-,-
15.94143314083418,0.0081085621265687,-0.06546988131593351,0.9976760516964268,-0.005861979687292845,0.017939557019392156,-0.06547074330464973,0.9976757350740911,-0.005976836175751093,0.01793378750828797,1.294366377588912,1.287473054970718,-0.07901015252345478,3.1322385503837764,0.036571450725415566,3.0107068595016204,3.1320126354678055,0.036571450725415566,3.0107068595016204,-4.6298241879411746e-05,0.0005159209685994435,-0.0006855237935907852,-1.045072419530018e-16,1.0826741355350352e-15,9.303949263148964e-16,1.8830179229856825,1.6526687498549166,1.604418774468573,1.8829939215270697,1.6526474080871394,1.59475698658631,0.0236659254815398,1.6526687498549166,1.604418774468573,0.0235173045958958,1.6526474080871394,1.59475698658631,-,-,-,-,-,-,-
15.94954170296075,0.0081085621265687,-0.06541076500665342,0.9976794767541973,-0.006056727626514702,0.0178999870160179,-0.06547628128514837,0.9976756093005044,-0.005976836175751093,0.017929558944233086,1.2943481383722022,1.2874268550542132,-0.0789999774780954,3.131842356817425,0.036517365287728865,3.010832289968633,3.1320126354678055,0.03657007767485343,3.010706445796384,-3.414544003421173e-05,0.0005202811302584689,-3.116828179939236e-06,-1.0291395894369303e-15,2.5485436799883663e-16,8.458272381632818e-16,1.8829939215270697,1.6545477354903793,1.5874577452858245,1.8830179229856825,1.6526687498549166,1.59475698658631,0.0234273245452131,1.6545477354903793,1.5874577452858245,0.0235173045958958,1.6526687498549166,1.59475698658631,-,-,-,-,-,-,-
15.957650265087317,0.0081085621265687,-0.06543025127331353,0.9976785482473832,-0.006106379108166345,0.017863614401684786,-0.06547074330464973,0.9976757350740911,-0.005976836175751093,0.017929558944233086,1.2943540001132499,1.287436473518723,-0.07900065748602103,3.1317391834531887,0.03645144528835065,3.0107948316672273,3.1320126354678055,0.03657007767485343,3.0107068595016204,0.00020235185137024576,1.7351939109460864e-05,0.0007850819489761696,-1.576816995441668e-06,0.0,0.0,1.8784725549615828,1.6526474080871394,1.5821562030203868,1.8833619918313964,1.6535409616202708,1.59475698658631,0.0231384750233785,1.6526474080871394,1.5821562030203868,0.0235257392365062,1.6535409616202708,1.59475698658631,-,-,-,-,-,-,-
15.965758827213884,0.0081085621265687,-0.06547074330464973,0.9976746199382854,-0.00588955429426603,0.01800687791787794,-0.06546988131593351,0.9976757350740911,-0.005978366519077204,0.017929558944233086,1.2943894493729182,1.2875134159556474,-0.07903577142126339,3.1321923117577932,0.036709441442327684,3.010706445796384,3.1320126354678055,0.03657007767485343,3.010712470741596,-0.0005676152087040865,0.0006970925421038795,3.941063930723589e-06,-1.576816995441668e-06,2.5485436799883663e-16,0.0,1.8864613320819963,1.6503388840648077,1.5924666932977516,1.8830179229856825,1.6526687498549166,1.59475698658631,0.023088988096067,1.6503388840648077,1.5924666932977516,0.0235257392365062,1.6526687498549166,1.59475698658631,-,-,-,-,-,-,-
15.973867389340452,0.0081085621265687,-0.06547952506786874,0.9976738544733952,-0.006071028963830685,0.017957018249289112,-0.06547074330464973,0.9976756093005044,-0.005972612283179297,0.01792361391438148,1.2943334862632458,1.2874063127666986,-0.07898944301753008,3.1318237642935802,0.03663374479831205,3.0106952121871755,3.132015431254336,0.03656545230263086,3.0107068595016204,-1.0291395894369303e-15,1.0826741355350352e-15,9.410098581596679e-16,-1.576816995441668e-06,1.0826741355350352e-15,9.303949263148964e-16,1.8901775391870097,1.6572753030101006,1.5979683319993327,1.8833619918313964,1.6535409616202708,1.5968582091431174,0.0237609036258622,1.6572753030101006,1.5979683319993327,0.0235257392365062,1.6535409616202708,1.5968582091431174,-,-,-,-,-,-,-
15.981975951467025,0.0081085621265687,-0.06551420388351333,0.9976738053036558,-0.00596007179571929,0.01787022228799914,-0.06546988131593351,0.9976757350740911,-0.005978366519077204,0.017929558944233086,1.2943150893097572,1.2874063010623835,-0.0789633093865656,3.1320352529355873,0.03644631233577922,3.0106212144085913,3.1320126354678055,0.03657007767485343,3.010712470741596,0.0007079998196454426,4.646062579428908e-05,-1.2723693880863974e-05,-1.0291395894369303e-15,6.370823684268595e-07,9.410098581596679e-16,1.884948400333797,1.659557080880337,1.5920646306159407,1.8834614413475577,1.6545477354903793,1.597277151171148,0.0238876341505975,1.659557080880337,1.5920646306159407,0.0235435238071265,1.6545477354903793,1.597277151171148,-,-,-,-,-,-,-
15.990084513593592,0.0081085621265687,-0.0654547963541046,0.9976756093005044,-0.005887919342519048,0.018010570422003998,-0.06547074330464973,0.9976756093005044,-0.005978366519077204,0.01792361391438148,1.2943668826903902,1.287465545164919,-0.07901229132385901,3.132195471333101,0.03671644776502703,3.010738381484497,3.1320126354678055,0.03656545230263086,3.0107068595016204,-4.981443858304836e-05,0.0007305613904464404,-0.00011145761351546589,-1.0291395894369303e-15,1.3970846045774586e-05,9.410098581596679e-16,1.8833619918313964,1.6577336905575344,1.5908072054891034,1.883507719413248,1.6535409616202708,1.597277151171148,0.0236307366999175,1.6577336905575344,1.5908072054891034,0.0235435238071265,1.6535409616202708,1.597277151171148,-,-,-,-,-,-,-
15.99819307572016,0.0081085621265687,-0.06550361332103635,0.9976736560848238,-0.005972612283179297,0.017913137601874202,-0.06547074330464973,0.9976756093005044,-0.005978366519077204,0.01792361391438148,1.294350745104314,1.2874423137262339,-0.07899558429777931,3.132015431254336,0.03653351266008098,3.0106431131952607,3.1320126354678055,0.03656545230263086,3.0107068595016204,8.21443554341679e-05,-0.0012517563681391142,7.50089336804937e-06,-8.493592363016913e-17,1.0826741355350352e-15,9.303949263148964e-16,1.8909672661690984,1.655740516870233,1.597704272273941,1.883507719413248,1.6537030876853895,1.597331922491133,0.023687296702956,1.655740516870233,1.597704272273941,0.0235257392365062,1.6537030876853895,1.597331922491133,-,-,-,-,-,-,-
16.00630163784673,0.0081085621265687,-0.06547631550161412,0.9976799780832093,-0.006695737179042528,0.017397716627460924,-0.06547074330464973,0.9976756093005044,-0.005978366519077204,0.01793378750828797,1.2942210462946535,1.287332549633675,-0.07887801840405884,3.1305032713692427,0.03559905007824238,3.010720872549071,3.1320126354678055,0.03657007767485343,3.0107068595016204,8.214435543419719e-05,-0.0012517563681395572,7.500893368052295e-06,-8.493592363016913e-17,2.5485436799883663e-16,9.410098581596679e-16,1.8940126270621025,1.6516060023219676,1.5968582091431174,1.883507719413248,1.6545477354903793,1.597331922491133,0.0237145664771303,1.6516060023219676,1.5968582091431174,0.0235257392365062,1.6545477354903793,1.597331922491133,-,-,-,-,-,-,-
16.014410199973298,0.0081085621265687,-0.06548396022108902,0.9976692045040699,-0.005343602028939631,0.01842431152947763,-0.06547074330464973,0.9976756093005044,-0.005978366519077204,0.01793378750828797,1.294489375816349,1.2875674234143388,-0.07912497710142141,3.1333374644045486,0.03747134521409112,3.01066147868216,3.1320126354678055,0.03657007767485343,3.0107068595016204,-8.214435543419719e-05,0.0012517563681395572,-7.500893368052295e-06,-8.493592363016913e-17,2.5485436799883663e-16,3.3846733812258138e-06,1.8827638618969385,1.6559530706029442,1.593287388666703,1.883507719413248,1.6547037278507928,1.597277151171148,0.0235435238071265,1.6559530706029442,1.593287388666703,0.0235257392365062,1.6547037278507928,1.597277151171148,-,-,-,-,-,-,-
16.022518762099867,0.0081085621265687,-0.06551290694781305,0.9976751150272304,-0.00626014924724765,0.017698429592825318,-0.06547074330464973,0.9976756093005044,-0.005978366519077204,0.01792361391438148,1.2943311480268125,1.2874391294476402,-0.07898224016347255,3.1314135911307406,0.03614267501624724,3.010633759109527,3.1320126354678055,0.03655968674482457,3.0107068595016204,0.0,0.0,0.0,-8.493592363016913e-17,2.5485436799883663e-16,3.941063930723589e-06,1.880134713977832,1.6551526648598085,1.59475698658631,1.8834614413475577,1.6547037278507928,1.5970436059455972,0.0238613360073253,1.6551526648598085,1.59475698658631,0.0235257392365062,1.6547037278507928,1.5970436059455972,-,-,-,-,-,-,-
16.030627324226437,0.0081085621265687,-0.06547904309628427,0.9976749767881814,-0.005958631199604691,0.017934054759691898,-0.06547074330464973,0.9976756093005044,-0.005978366519077204,0.01793378750828797,1.2943678421279545,1.2874628213397608,-0.07902027990430194,3.1320451790061017,0.036573199103571596,3.010691975961156,3.1320126354678055,0.03657007767485343,3.0107068595016204,0.0,0.0,0.0,-8.493592363016913e-17,1.0826741355350352e-15,3.941063930723589e-06,1.883507719413248,1.6513517356600151,1.585117728902778,1.8833619918313964,1.6545477354903793,1.5968582091431174,0.0238176851032768,1.6513517356600151,1.585117728902778,0.0235257392365062,1.6545477354903793,1.5968582091431174,-,-,-,-,-,-,-
16.038735886353006,0.0081085621265687,-0.0654367848996052,0.997676470224452,-0.005978366519077204,0.01799852983563758,-0.06547074330464973,0.9976756093005044,-0.005978366519077204,0.01792361391438148,1.2943750142278057,1.287473065414838,-0.07902347238968,3.1320126354678055,0.03670407026267908,3.0107777440115737,3.1320126354678055,0.03655968674482457,3.0107068595016204,0.002995656679838119,0.0019638960282144847,4.323245586036273e-05,0.0,8.016650523273119e-07,3.3846733812258138e-06,1.8816438046223172,1.645846714213094,1.5726749773981414,1.8830179229856825,1.6538169525463002,1.59475698658631,0.0232000645726888,1.645846714213094,1.5726749773981414,0.0235257392365062,1.6538169525463002,1.59475698658631,-,-,-,-,-,-,-
16.046844448479572,0.0081085621265687,-0.0653553152037646,0.9976816386585149,-0.005889804724184366,0.018037207616148864,-0.06546988131593351,0.9976760516964268,-0.006003638509170304,0.017919497573433345,1.294365391816366,1.2874734837190909,-0.07901174269326983,3.132191515687396,0.036768926213466724,3.010938061690312,3.131948888217084,0.036554220907417445,3.010712470741596,0.004313267017653587,0.00028455954994228077,3.2187574968772485e-05,0.0,1.3970846045774586e-05,2.9272459592957044e-06,1.8783368605103743,1.640570276424126,1.5776566071423708,1.8830179229856825,1.6538169525463002,1.59475698658631,0.0231509058190376,1.640570276424126,1.5776566071423708,0.0235257392365062,1.6538169525463002,1.59475698658631,-,-,-,-,-,-,-
16.05495301060614,0.0081085621265687,-0.06577655488456585,0.9976553321171651,-0.006978497860887377,0.017566550410148957,-0.06546988131593351,0.9976760516964268,-0.006013409583922882,0.01792361391438148,1.294268508431463,1.2872754784435483,-0.07891862586486798,3.1299715354631004,0.035976528760619075,3.010130007155558,3.131930887767426,0.03655968674482457,3.010720872549071,0.0012354659823815282,-0.0004275801101325021,-1.854577425889426e-05,0.0,1.7351939109460864e-05,9.410098581596679e-16,1.8799702701751868,1.6520352001482357,1.5804061389335446,1.8829939215270697,1.6538169525463002,1.59475698658631,0.0237975078992639,1.6520352001482357,1.5804061389335446,0.0235257392365062,1.6538169525463002,1.59475698658631,-,-,-,-,-,-,-
16.06306157273271,0.0081085621265687,-0.0651575929969301,0.9976938359898624,-0.00512072491164943,0.018310540108337103,-0.06546988131593351,0.9976760516964268,-0.006013409583922882,0.01792361391438148,1.294450086036003,1.287624364675543,-0.07909632953593626,3.1337554577585096,0.03721252209932491,3.011307309469755,3.131930887767426,0.03655968674482457,3.010720872549071,0.0007896019635587939,0.0005704146763542309,0.0018421873088997182,0.0,1.7351939109460864e-05,9.410098581596679e-16,1.8790914804214265,1.6581936273347104,1.5893592436024386,1.8830179229856825,1.6538169525463002,1.59475698658631,0.023896160709239,1.6581936273347104,1.5893592436024386,0.0235257392365062,1.6538169525463002,1.59475698658631,-,-,-,-,-,-,-
16.07117013485928,0.0081085621265687,-0.065532252830513,0.9976719303311681,-0.0062021231809297915,0.017826299007008647,-0.0654547963541046,0.997676470224452,-0.006019828678223714,0.017919497573433345,1.2943372203301398,1.287411467729192,-0.07898511633995786,3.131546860458926,0.03639050576149039,3.0105935627592633,3.1319190539793906,0.036554220907417445,3.010738381484497,-1.576816995441668e-06,-1.6178348463152017e-06,-0.00010963082240930516,0.0,1.3970846045774586e-05,9.410098581596679e-16,1.8849825392296755,1.6618292101922358,1.6088917068202142,1.8833619918313964,1.6538169525463002,1.59475698658631,0.023832232564371,1.6618292101922358,1.6088917068202142,0.0234566123279485,1.6538169525463002,1.59475698658631,-,-,-,-,-,-,-
16.07927869698585,0.0081085621265687,-0.06542377005235857,0.9976786715424724,-0.006013409583922882,0.017911939218292396,-0.06547074330464973,0.9976756093005044,-0.006013409583922882,0.01792361391438148,1.2943772427428124,1.2874809880883815,-0.0790175390391793,3.131930887767426,0.036535687073455225,3.0108046974534095,3.131930887767426,0.03655968674482457,3.010720872549071,-0.0007911787805542351,-0.0005720325112005469,-0.0019518181313090237,0.0,8.016650523273119e-07,2.9272459592957044e-06,1.888059479165916,1.6584773367922288,1.614449316320219,1.8834614413475577,1.6538169525463002,1.5963621476601546,0.0235257392365062,1.6584773367922288,1.614449316320219,0.0235257392365062,1.6538169525463002,1.5963621476601546,-,-,-,-,-,-,-
16.08738725911242,0.0081085621265687,-0.06540905626728546,0.9976793879223707,-0.006019828678223714,0.01792361391438148,-0.06547074330464973,0.9976756093005044,-0.006013409583922882,0.01792361391438148,1.29436629322579,1.2874719804773183,-0.0790128670534136,3.1319190539793906,0.03655968674482457,3.0108344933029585,3.131930887767426,0.03655968674482457,3.010720872549071,0.0007911787805542351,0.0005720325112005469,0.0019518181313090237,0.0,8.016650523273119e-07,9.410098581596679e-16,1.8800599401814464,1.648975436415104,1.6003528842560295,1.8834614413475577,1.6538169525463002,1.5968582091431174,0.0229970422844149,1.648975436415104,1.6003528842560295,0.0235435238071265,1.6538169525463002,1.5968582091431174,-,-,-,-,-,-,-
16.095495821238988,0.0081085621265687,-0.0655718769246441,0.9976713108969755,-0.00572752561582404,0.017873998433750406,-0.0654547963541046,0.997676470224452,-0.006019828678223714,0.017919497573433345,1.2943000186090996,1.2873826837506228,-0.07897616250625816,3.1325021862365054,0.03642393352860207,3.010497157110069,3.1319190539793906,0.036554220907417445,3.010738381484497,1.374202769520959e-06,0.0005202156153011166,0.0019660039937980005,0.0,8.016650523273119e-07,0.0,1.8834614413475577,1.6557660775300551,1.6007846944590316,1.8833619918313964,1.6538169525463002,1.596942172986168,0.0233761285888257,1.6557660775300551,1.6007846944590316,0.0235435238071265,1.6538169525463002,1.596942172986168,-,-,-,-,-,-,-
16.103604383365553,0.0081085621265687,-0.06506591804520258,0.997692691942869,-0.007039489433836171,0.01806002052151418,-0.0654547963541046,0.997676470224452,-0.006013409583922882,0.017919497573433345,1.294551767196646,1.2876989488370296,-0.0790841689184204,3.1298880817642485,0.03696117771233132,3.0115606508399138,3.131930887767426,0.036554220907417445,3.010738381484497,3.9599319381315155e-05,1.3970846045774586e-05,0.00221836924613737,0.0,8.016650523273119e-07,0.0,1.8948489201035872,1.6574898339934525,1.6013411061006122,1.8833619918313964,1.6538169525463002,1.596942172986168,0.0236380960244221,1.6574898339934525,1.6013411061006122,0.0235435238071265,1.6538169525463002,1.596942172986168,-,-,-,-,-,-,-
16.111712945492123,0.0081085621265687,-0.06585556778050072,0.997658674877015,-0.004915122338190241,0.017777913470008143,-0.0654367848996052,0.9976767477286816,-0.006019828678223714,0.017919497573433345,1.2941740072144046,1.2872273226512274,-0.07893662380475786,3.1341220295695136,0.036127814138805725,3.00989863210224,3.1319190539793906,0.036554220907417445,3.0107777440115737,0.0008294038971663014,6.578774194439165e-05,0.0022041833836490585,0.0,0.0,0.0,1.8906682008336368,1.651140081254851,1.6173818848688215,1.8827638618969385,1.6538169525463002,1.5970436059455972,0.0235624997760133,1.651140081254851,1.6173818848688215,0.0235435238071265,1.6538169525463002,1.5970436059455972,-,-,-,-,-,-,-
16.119821507618692,0.0081085621265687,-0.06536845833341781,0.9976810988534557,-0.006120340878393161,0.017942437772100472,-0.0654367848996052,0.9976767477286816,-0.006019828678223714,0.017919497573433345,1.2944005850690237,1.2875084752603985,-0.07902597902958308,3.1317193196161757,0.036609994024146,3.0109196537367158,3.1319190539793906,0.036554220907417445,3.0107777440115737,0.0,0.0,0.0,0.0,0.0,0.0,1.879312617189844,1.6537030876853895,1.6107668191836493,1.8818769793694743,1.6538169525463002,1.597704272273941,0.0234566123279485,1.6537030876853895,1.6107668191836493,0.0235435238071265,1.6538169525463002,1.597704272273941,-,-,-,-,-,-,-
16.12793006974526,0.0081085621265687,-0.06543006740758128,0.9976767477286816,-0.006081879942660375,0.017972870024651536,-0.0654367848996052,0.9976767477286816,-0.006019828678223714,0.017919497573433345,1.2943785934256513,1.2874789952947827,-0.0790220572714806,3.1318023486885718,0.03666631992035274,3.0107948637919844,3.1319190539793906,0.036554220907417445,3.0107777440115737,-0.0007896004201358834,-5.241601612616915e-05,1.1946404598101249e-05,0.0,0.0,0.0,1.8818769793694743,1.6622761911515669,1.585114127977239,1.8818769793694743,1.6538169525463002,1.6003528842560295,0.023199513128686,1.6622761911515669,1.585114127977239,0.0235435238071265,1.6538169525463002,1.6003528842560295,-,-,-,-,-,-,-
