Time,dt,quatx,quaty,quatz,quatw,quatx_filter,quaty_filter,quatz_filter,quatw_filter,posx,posy,posz,eulerx,eulery,eulerz,eulerx_filter,eulery_filter,eulerz_filter,wx,wy,wz,wx_filter,wy_filter,wz_filter,quatwTarget,quatxTarget,quatyTarget,quatzTarget,posxTarget,posyTarget,poszTarget
6.777435486128756,0.0078442540348712,0.5383905013982062,-0.4904521723606937,0.49756839200909087,-0.4711878923575522,0.5458334207836938,-0.491692104391983,0.48775427712037317,-0.47228308160810806,1.3627914745049117,0.9123221059572584,0.1372684987213929,-2.834303938441635,1.5069488614568083,1.1891337564457096,-2.6983097757797045,1.4829928426320431,1.0648837650486618,0.067815290743231,0.2037762813533006,0.07260144909318748,0.024485578910620615,0.06797037618193226,-0.0027370428160792895,-,-,-,-,-,-,-
6.7852797401636264,0.0078442540348712,0.5418092537228287,-0.4919942705220815,0.49351795014417743,-0.46991957103236887,0.544734554267845,-0.4919942705220815,0.48827107208862974,-0.4721862693812717,1.3626039583875584,0.9113352671669661,0.1401355066284239,-2.8216906686349943,1.4956874972515857,1.1774126494906811,-2.7048439458198237,1.484257897214536,1.0715430013776226,0.04044416160874881,0.15991299342432214,0.08699238013875646,0.024485578910620615,0.06642072767406029,-0.0027370428160792895,-,-,-,-,-,-,-
6.793123994198498,0.0078442540348712,0.5442186793064282,-0.49084427387563345,0.4859315989977167,-0.4762020673968052,0.544734554267845,-0.49250090491376525,0.48827107208862974,-0.4721714084808635,1.3620974355314208,0.9094910351760246,0.14698860887149867,-2.633895932758253,1.4857792203446574,0.9999281088727301,-2.708968659971069,1.484257897214536,1.0785833613594509,-0.05327581956285768,0.051349053602833324,0.05399653357506099,0.02406082662079265,0.06507022062486048,-0.0027370428160792895,-,-,-,-,-,-,-
6.800968248233369,0.0078442540348712,0.543946151231466,-0.49280717388081063,0.4902617522596151,-0.47000754058144156,0.544734554267845,-0.49280717388081063,0.48827107208862974,-0.47214730879767003,1.3623747742860737,0.9106168838702674,0.14260745551024,-2.7935435376720483,1.488288527485824,1.1512780176713573,-2.7524934346612393,1.484257897214536,1.1247088099130762,0.007079857060635783,0.05066321174289816,-0.006882725955102387,0.02301558693822662,0.06507022062486048,-0.0027370428160792895,-,-,-,-,-,-,-
6.808812502268241,0.0078442540348712,0.5442634393604524,-0.4929695703071071,0.4899673225398239,-0.4697768982931297,0.544734554267845,-0.49280717388081063,0.48871410078344496,-0.47214730879767003,1.36230460990923,0.9107405141331804,0.14268570605565312,-2.795667102557085,1.4872739279907903,1.1533088340252622,-2.7524934346612393,1.4854254953358694,1.1512780176713573,-0.0048132812798132195,0.02138157005472945,0.0008676996313148615,0.007079857060635783,0.06642072767406029,-0.0027370428160792895,-,-,-,-,-,-,-
6.816656756303112,0.0078442540348712,0.5426818050335701,-0.49502844890432285,0.4890776616723056,-0.4703682962467135,0.544734554267845,-0.4929695703071071,0.48840110370138573,-0.47210591879495023,1.3619383074533074,0.910397371551465,0.1429964457425955,-2.820584210226677,1.4873271784308517,1.1833551099295638,-2.7935435376720483,1.484257897214536,1.1533088340252622,-0.0026304133475517225,0.058198352806185655,0.03022358434144865,0.007079857060635783,0.06797037618193226,-0.0027370428160792895,-,-,-,-,-,-,-
6.8245010103379835,0.0078442540348712,0.5478226288205453,-0.48794366688724744,0.48871410078344496,-0.4721862693812717,0.5442634393604524,-0.4930342424875815,0.48871410078344496,-0.4719045551339678,1.363249372170513,0.9103616758172693,0.14441710368502714,-2.6549683671513913,1.484257897214536,1.0076750153232794,-2.795667102557085,1.4857792203446574,1.1628937836313256,-0.011024128394827637,0.14963302667059664,-0.02053532761044741,0.007079857060635783,0.06797037618193226,-0.0027370428160792895,-,-,-,-,-,-,-
6.832345264372854,0.0078442540348712,0.539143408145854,-0.5013218326583998,0.49054748871392323,-0.4662230870188219,0.5442186793064282,-0.49342157605991893,0.4890173646005911,-0.4713472674288886,1.3613445031759432,0.9103889455566699,0.14022880305266305,-3.0128083793466556,1.4859949166046753,1.3798001378362699,-2.797261425139193,1.4859949166046753,1.1755464920503318,-0.052275703174164925,0.1280440410407908,0.024794109890530634,-0.0026304133475517225,0.06642072767406029,-0.006882725955102387,-,-,-,-,-,-,-
6.840189518407725,0.0078442540348712,0.5424536133244782,-0.49586980149830373,0.48978624812961097,-0.469006021812481,0.543946151231466,-0.4938835055899281,0.4890355204363976,-0.4713472674288886,1.362163989570703,0.9102026870415751,0.14181933143307202,-2.8615795210653237,1.4871595842432694,1.2233474336892547,-2.820584210226677,1.4871595842432694,1.1774126494906811,-0.039697341216525524,0.07821579002239572,0.05788890919951086,-0.0048132812798132195,0.06507022062486048,-0.011835254042858609,-,-,-,-,-,-,-
6.848033772442597,0.0078442540348712,0.544734554267845,-0.4960147180204898,0.4890173646005911,-0.46700715413445093,0.543946151231466,-0.4942053731618881,0.4890776616723056,-0.4711878923575522,1.3622869839514853,0.9102192462150098,0.1421708676349408,-2.8716101907921376,1.481931916951386,1.229999145855123,-2.820584210226677,1.4871595842432694,1.1833551099295638,0.0920400498767279,0.16009663368596516,0.046895717836809805,-0.004938977825019595,0.06507022062486048,-0.013441640517210644,-,-,-,-,-,-,-
6.855878026477468,0.0078442540348712,0.530086251717962,-0.49342157605991893,0.4937014261449613,-0.4814588412736632,0.5426818050335701,-0.4942053731618881,0.48978624812961097,-0.4711878923575522,1.3616603036179458,0.9090730721454179,0.1390697658020814,-2.6983097757797045,1.5166239840523965,1.0785833613594509,-2.820584210226677,1.4872739279907903,1.1833551099295638,0.0368454183570652,0.22886456161701707,0.017549662126836167,-0.011024128394827637,0.06507022062486048,-0.013555993589809787,-,-,-,-,-,-,-
6.86372228051234,0.0078442540348712,0.5701305130875799,-0.5037495996374293,0.4794236646717173,-0.4374248377314249,0.5426818050335701,-0.4948201516324354,0.4899673225398239,-0.4703682962467135,1.3630204843091425,0.9117336666127154,0.14609766583891415,-3.0419425697258244,1.4117154133324037,1.3623691329709207,-2.8216906686349943,1.4872739279907903,1.1891337564457096,-0.07632995094142969,0.15837511788692782,-0.04528766532094069,-0.022425971594831878,0.06507022062486048,-0.02053532761044741,-,-,-,-,-,-,-
6.871566534547211,0.0078442540348712,0.5120615985770353,-0.4872696373180847,0.4989535483751783,-0.5014046034635623,0.5424536133244782,-0.4948201516324354,0.4902617522596151,-0.47000754058144156,1.3610890558599273,0.9073327125293958,0.13541082663635862,-1.5442912390909074,1.543533118363157,-0.04884853450431015,-2.834303938441635,1.4873271784308517,1.2089762738885304,0.03786082897708222,0.06507022062486048,-0.056779721691378,-0.022425971594831878,0.06507022062486048,-0.02053532761044741,-,-,-,-,-,-,-
6.879410788582081,0.0078442540348712,0.5360915483599964,-0.4938835055899281,0.4914031441676104,-0.47666328218709236,0.5424536133244782,-0.49461927810087913,0.49054748871392323,-0.47000754058144156,1.3616970509347894,0.9084279899667959,0.1389822757724225,-2.7524934346612393,1.5030546578045976,1.1247088099130762,-2.834303938441635,1.4873271784308517,1.2089762738885304,0.024485578910620615,0.013265222266385164,-0.03649799061101716,-0.02387198652237983,0.058198352806185655,-0.024888476404483998,-,-,-,-,-,-,-
6.887255042616953,0.0078442540348712,0.5479626469145782,-0.49728694682057556,0.4876555068212397,-0.4632868838799121,0.5424536133244782,-0.49461927810087913,0.49054748871392323,-0.46991957103236887,1.361961300160696,0.9088478474864075,0.14096422350706972,-2.907133110171741,1.472849514041215,1.261184693342142,-2.834303938441635,1.4873271784308517,1.2089762738885304,0.025944723115455127,0.06642072767406029,-0.03259387562918025,-0.02387198652237983,0.051349053602833324,-0.03259387562918025,-,-,-,-,-,-,-
6.895099296651824,0.0078442540348712,0.5413993708240998,-0.4948201516324354,0.4890355204363976,-0.47210591879495023,0.542442129878111,-0.4948201516324354,0.4912441048797362,-0.46991957103236887,1.3617763570031223,0.9082445328884446,0.13886410212439637,-2.797261425139193,1.4900537762445663,1.1628937836313256,-2.8357792399418438,1.488288527485824,1.2233474336892547,-0.022425971594831878,0.02101791981075836,0.004950873086960146,-0.022425971594831878,0.05066321174289816,-0.03649799061101716,-,-,-,-,-,-,-
6.902943550686696,0.0078442540348712,0.5371853823201579,-0.49520442550718824,0.49346786402303167,-0.4719045551339678,0.5424536133244782,-0.4948201516324354,0.49054748871392323,-0.4697768982931297,1.361380836569924,0.9068463571701253,0.13962315341614306,-2.877661354566808,1.5007233677439946,1.2432710245033132,-2.8357792399418438,1.4873271784308517,1.2233474336892547,-0.13944595942735538,-0.025261264479545485,-0.013441640517210644,-0.02387198652237983,0.0486371342774076,-0.04340086864617565,-,-,-,-,-,-,-
6.910787804721567,0.0078442540348712,0.546244760108362,-0.4956773743150066,0.48787346293658895,-0.4667976936624684,0.5426818050335701,-0.4948201516324354,0.4902617522596151,-0.469006021812481,1.3618854285389885,0.9076395902198502,0.13867800690653964,-2.851507220491009,1.478663317411525,1.2089762738885304,-2.8357792399418438,1.4872739279907903,1.2233474336892547,-0.05331661345284394,0.0486371342774076,-0.048177850155948616,-0.039697341216525524,0.02138157005472945,-0.04528766532094069,-,-,-,-,-,-,-
6.918632058756438,0.0078442540348712,0.5657048541408445,-0.4969368717306088,0.47540907444163627,-0.4549922806538908,0.5424536133244782,-0.4948201516324354,0.49054748871392323,-0.469006021812481,1.3629965160751851,0.9098120460602064,0.1373671272435183,-2.8357792399418438,1.4298772234754735,1.1755464920503318,-2.8357792399418438,1.4873271784308517,1.2233474336892547,-0.06479449330429207,0.12204117674782711,-0.08993153360730488,-0.02387198652237983,0.02101791981075836,-0.04528766532094069,-,-,-,-,-,-,-
6.926476312791309,0.0078442540348712,0.5131762419586923,-0.4930342424875815,0.5120737402453227,-0.480986345934078,0.5424536133244782,-0.4948201516324354,0.49054748871392323,-0.46761228671808774,1.3596500721730014,0.9009957825111602,0.13954776143506098,2.421831785226235,1.5536866282530557,2.2393203223833167,-2.8357792399418438,1.4872739279907903,1.2233474336892547,-0.0927233276928955,0.17297368047747919,-0.1652401633204919,-0.02387198652237983,0.013265222266385164,-0.04528766532094069,-,-,-,-,-,-,-
6.93432056682618,0.0078442540348712,0.5516162846901205,-0.4962853973157296,0.48840110370138573,-0.45922177733542274,0.5424536133244782,-0.4948201516324354,0.4912441048797362,-0.46703097048703396,1.3615178728602322,0.9049761613046747,0.13713692805084232,-2.9288107200321356,1.4671171693287226,1.273365227551527,-2.8357792399418438,1.4871595842432694,1.2233474336892547,0.02474519887907748,0.0855143540294645,-0.10288758534460499,-0.02387198652237983,0.0005415965008514014,-0.048177850155948616,-,-,-,-,-,-,-
6.942164820861052,0.0078442540348712,0.5384914892393908,-0.49541018745744086,0.4977911947823863,-0.46561742726969596,0.5424536133244782,-0.49461927810087913,0.4914031441676104,-0.46700715413445093,1.3607702958563541,0.9027654183275167,0.13756707260734458,-3.025738427197015,1.499449259288753,1.3796213174857748,-2.8357792399418438,1.4859949166046753,1.2233474336892547,0.02099626594959572,0.0005415965008514014,-0.024888476404483998,-0.02387198652237983,-0.025261264479545485,-0.056779721691378,-,-,-,-,-,-,-
6.950009074895923,0.0078442540348712,0.5367493128450107,-0.49498776769412967,0.49822287613463917,-0.46761228671808774,0.5424536133244782,-0.49461927810087913,0.4914031441676104,-0.46700715413445093,1.3606325084622264,0.901895681823017,0.13763410302412027,-3.0101891533287684,1.503945218327198,1.3669644133847498,-2.8357792399418438,1.4859949166046753,1.2233474336892547,-0.09552075623647377,-0.1149887584904391,-0.18314641575418247,-0.039697341216525524,-0.03265958252179193,-0.056779721691378,-,-,-,-,-,-,-
6.957853328930795,0.0078442540348712,0.5337423866402962,-0.4942053731618881,0.4984203995200662,-0.47165370684825225,0.544734554267845,-0.4944924192193969,0.4919159807533349,-0.46700715413445093,1.3599899614814084,0.8980160315967534,0.13747247713211963,-2.9575867177949426,1.5115218007281093,1.3204453875143862,-2.8274896538877345,1.4836354515698102,1.2089762738885304,-0.09552075623647069,-0.11498875849044213,-0.18314641575419371,-0.02387198652237983,-0.1149887584904391,-0.056779721691378,-,-,-,-,-,-,-
6.9656975829656655,0.0078442540348712,0.5657520100788409,-0.5011998462999758,0.4912441048797362,-0.4329002270518443,0.544734554267845,-0.4944924192193969,0.4919159807533349,-0.46700715413445093,1.3621060378076268,0.9094310966998209,0.13456688417894924,3.1233937972510875,1.42773194393294,1.4657059797040697,-2.797261425139193,1.481931916951386,1.1755464920503318,-0.02387198652237983,-0.03265958252179193,-0.061954853119558194,-0.022425971594831878,-0.11498875849044213,-0.056779721691378,-,-,-,-,-,-,-
6.973541837000536,0.0078442540348712,0.5111811332218041,-0.48828595703074174,0.5026298745836655,-0.49762825721682385,0.5451941022745321,-0.4942053731618881,0.4919159807533349,-0.4667976936624684,1.3577631123162635,0.8858100411179182,0.13874981258464136,-1.5405663279965598,1.5528850518312118,-0.0581288158808011,-2.7524934346612393,1.4806335626354725,1.1628937836313256,-0.1185457408772253,-0.13401996239158762,-0.09757085519542323,-0.022425971594831878,-0.13401996239158762,-0.056779721691378,-,-,-,-,-,-,-
6.981386091035408,0.0078442540348712,0.5451941022745321,-0.4958002186541398,0.49423545266607105,-0.46116900519824405,0.546244760108362,-0.4942053731618881,0.4914031441676104,-0.4667976936624684,1.3595924223643736,0.8954810790525435,0.13582736709946142,-2.9943748246067683,1.4836354515698102,1.3410163507283386,-2.7524934346612393,1.478663317411525,1.1628937836313256,-0.05833666641438232,-0.13514524889650062,-0.04340086864617565,-0.022425971594831878,-0.13514524889650062,-0.056779721691378,-,-,-,-,-,-,-
6.989230345070279,0.0078442540348712,0.542442129878111,-0.49461927810087913,0.49390698080678064,-0.46600879795835853,0.546244760108362,-0.4938835055899281,0.4914031441676104,-0.46703097048703396,1.3591004922157324,0.8922019370603309,0.13596766975808283,-2.926742155833307,1.491098133950803,1.2801464891125551,-2.7337561873112732,1.478663317411525,1.1572684457650801,-0.07564656834988816,-0.15215000439957538,-0.10620447814154044,0.003673882521924161,-0.15215000439957538,-0.056779721691378,-,-,-,-,-,-,-
6.997074599105151,0.0078442540348712,0.5352353831034854,-0.4944924192193969,0.4948278348743103,-0.4734403297588998,0.5479626469145782,-0.4938835055899281,0.4912441048797362,-0.46703097048703396,1.3592207525599995,0.8919915270965526,0.1364544156354508,-2.8675822566520575,1.5063497738839562,1.2346131775464038,-2.7337561873112732,1.4777750249898967,1.1572684457650801,-0.2863918246439085,-0.4102834899223833,-0.312824987183651,-0.022425971594831878,-0.16264135984436026,-0.061954853119558194,-,-,-,-,-,-,-
7.004918853140022,0.0078442540348712,0.5596717921227339,-0.49005305977308156,0.48712655081980544,-0.4575185320788302,0.551082144602669,-0.4930342424875815,0.49056647988419333,-0.46703097048703396,1.3565983771810186,0.8804994697593018,0.13500590623395148,-2.8274896538877345,1.458297628147596,1.1572684457650801,-2.7258795383949996,1.4773667629983271,1.1572684457650801,0.02016318809070536,-0.5382087950825964,-0.42010393583151556,-0.022425971594831878,-0.2086933025108498,-0.061954853119558194,-,-,-,-,-,-,-
7.012763107174893,0.0078442540348712,0.5055249758704848,-0.4979303731469674,0.5014603095036424,-0.49502262600953767,0.5516162846901205,-0.49005305977308156,0.49056647988419333,-0.46761228671808774,1.3623350417918216,0.9037278615748475,0.1382200813066653,-2.9841789253840054,1.5637285675940191,1.399350109620423,-2.671212236184086,1.4773667629983271,1.0956529944721334,0.1960202383841918,-0.16264135984436026,-0.28215641349393,-0.022425971594831878,-0.21538860396411658,-0.061954853119558194,-,-,-,-,-,-,-
7.020607361209764,0.0078442540348712,0.5626781809391443,-0.4859697401374554,0.4855381664150264,-0.45986885665381133,0.5516162846901205,-0.49005305977308156,0.4912441048797362,-0.46703097048703396,1.355427003428762,0.8737535554666571,0.13515523481439295,-2.7337561873112732,1.4555645502489414,1.0603669618557792,-2.6699888254209085,1.4773667629983271,1.0956529944721334,-0.07003762474641106,-0.21538860396411658,-0.30647171467922935,0.0035561039254756732,-0.24103187806874662,-0.08993153360730488,-,-,-,-,-,-,-
7.028451615244635,0.0078442540348712,0.5707807133627616,-0.4831880542699629,0.48339603585473645,-0.45504610094344344,0.5539694346591203,-0.48828595703074174,0.49056647988419333,-0.46703097048703396,1.3543865792924623,0.8681620762923102,0.13467229490048005,-2.7258795383949996,1.4408739133723694,1.0388300973049676,-2.649584466994544,1.4770234791586272,1.0603669618557792,-0.13613857349547015,-0.4532139756307268,-0.3121557114686421,0.003673882521924161,-0.24263979199414956,-0.09757085519542323,-,-,-,-,-,-,-
7.036295869279507,0.0078442540348712,0.5377032090776492,-0.4882267082574017,0.49403114609684196,-0.4779572857253884,0.5558128971944064,-0.4882267082574017,0.49056647988419333,-0.46761228671808774,1.3579583006859512,0.8827748103892991,0.13658639714209764,-2.6199447913716094,1.5073394807692726,0.9835533357356461,-2.648937873233927,1.4741524333180385,1.0388300973049676,0.20483486507307702,-0.39473262652812224,0.0522806118965849,0.02016318809070536,-0.34349260209227217,-0.10288758534460499,-,-,-,-,-,-,-
7.044140123314378,0.0078442540348712,0.5571414191968745,-0.4838663970937006,0.48889689271938735,-0.46523819390520993,0.5558128971944064,-0.4873998970433082,0.49056647988419333,-0.47071497572024174,1.3551730439191416,0.8707020328010093,0.1356461750552992,-2.671212236184086,1.470711314871755,1.0033225549955196,-2.6444581167196732,1.4741524333180385,1.0033225549955196,0.2118779176296658,-0.4883846182128612,0.08832745169343185,0.02099626594959572,-0.3676350904156252,-0.10288758534460499,-,-,-,-,-,-,-
7.051984377349249,0.0078442540348712,0.5539694346591203,-0.4824916061825023,0.4921400085675038,-0.46703097048703396,0.5565419312790604,-0.4859697401374554,0.48889689271938735,-0.47071497572024174,1.3554895802682183,0.8722652831213213,0.135712677305031,-2.649584466994544,1.4806335626354725,0.9820653436816329,-2.6444581167196732,1.4739338618822342,0.9982655354618624,0.08024920086593505,-0.37988864531612265,-0.18792769621025784,0.02474519887907748,-0.3676350904156252,-0.09757085519542323,-,-,-,-,-,-,-
7.0598286313841205,0.0078442540348712,0.5558128971944064,-0.48155348205545273,0.4919159807533349,-0.46604391972443304,0.5565419312790604,-0.4838663970937006,0.48889689271938735,-0.470821085825278,1.3548058482345295,0.8684039895165925,0.13562800528271313,-2.6444581167196732,1.4777750249898967,0.9733798970661223,-2.6199447913716094,1.4739338618822342,0.9835533357356461,0.14558073518895875,-0.24263979199414956,-0.19631500467383953,0.03101721783668107,-0.37988864531612265,-0.09757085519542323,-,-,-,-,-,-,-
7.067672885418991,0.0078442540348712,0.551082144602669,-0.4873998970433082,0.486905858872741,-0.470821085825278,0.5571414191968745,-0.4831880542699629,0.48864216157288415,-0.4710631537494662,1.3531689951367316,0.857171047298152,0.13682446256990166,-2.648937873233927,1.4770234791586272,0.9982655354618624,-2.605308800111958,1.470711314871755,0.9820653436816329,-0.046393338877817776,-0.34349260209227217,-0.023777608594336693,0.04727220511248696,-0.39473262652812224,-0.10620447814154044,-,-,-,-,-,-,-
7.075517139453863,0.0078442540348712,0.5792493672436685,-0.45130838485925473,0.5136355083913449,-0.4438124342817641,0.5579126195008778,-0.4824916061825023,0.48712655081980544,-0.47165370684825225,1.358166698270841,0.8942464399517543,0.1299332944442051,-2.569097137030444,1.4773667629983271,0.7999960006533051,-2.569097137030444,1.468987133809458,0.9733798970661223,0.03101721783668107,-0.3676350904156252,0.010723427094510057,0.08024920086593505,-0.4102834899223833,-0.10620447814154044,-,-,-,-,-,-,-
7.083361393488734,0.0078442540348712,0.5328056704398306,-0.5090169934885249,0.46779317263080084,-0.48804647885941704,0.5581568484550179,-0.48155348205545273,0.486905858872741,-0.4724334059354725,1.348250808935067,0.8234929135469877,0.14106566903020812,-2.6699888254209085,1.4741524333180385,1.0956529944721334,-2.5323775768050196,1.4674824020999133,0.9229429167356411,0.1708402419494204,-0.24103187806874662,0.023457330860876466,0.08336021224809997,-0.43398411740964393,-0.10620447814154044,-,-,-,-,-,-,-
7.091205647523606,0.0078442540348712,0.5622275791841933,-0.4777302706433129,0.49056647988419333,-0.46370083731839434,0.5581568484550179,-0.4810875641434616,0.48666914783187754,-0.4734403297588998,1.3525697647021553,0.8559084632745078,0.13445191569334503,-2.605308800111958,1.4674824020999133,0.9229429167356411,-2.5323775768050196,1.4674824020999133,0.8664617397883276,0.003673882521924161,-0.2086933025108498,0.08869288400965719,0.09236144603429021,-0.4532139756307268,-0.10627659538359717,-,-,-,-,-,-,-
7.099049901558477,0.0078442540348712,0.5565419312790604,-0.47949695337326736,0.48864216157288415,-0.47071497572024174,0.5584457104385752,-0.48101547540870404,0.4855381664150264,-0.4734403297588998,1.3516989417026553,0.8496940159073811,0.13529688911425586,-2.5323775768050196,1.4739338618822342,0.8664617397883276,-2.5323775768050196,1.4618885944756768,0.8664617397883276,0.16608351987588243,-0.657423063977389,0.3093122303455059,0.10257129571546436,-0.4737634033051633,-0.10627659538359717,-,-,-,-,-,-,-
7.106894155593348,0.0078442540348712,0.5590278694660938,-0.4810875641434616,0.4825445821298998,-0.4724334059354725,0.5590278694660938,-0.47949695337326736,0.48339603585473645,-0.4779572857253884,1.350409151161672,0.8412157164204594,0.1353401395143713,-2.512971633702137,1.4618885944756768,0.8539645213268532,-2.5180124685708267,1.46157371147244,0.8539645213268532,0.1836022110380353,-0.67927069670567,0.27296382288451304,0.12377383457957108,-0.4737634033051633,-0.10627659538359717,-,-,-,-,-,-,-
7.114738409628219,0.0078442540348712,0.5581568484550179,-0.4792844439901667,0.48666914783187754,-0.4710631537494662,0.5596717921227339,-0.4792844439901667,0.4825445821298998,-0.47814506553407154,1.3508878491513703,0.845420201028553,0.13478613822675922,-2.5180124685708267,1.468987133809458,0.8525798898072532,-2.512971633702137,1.4615359936711085,0.8525798898072532,-0.22859131104090402,-0.4737634033051633,-0.10627659538359717,0.12377383457957108,-0.4737634033051633,-0.10627659538359717,-,-,-,-,-,-,-
7.12258266366309,0.0078442540348712,0.5630689518719215,-0.46667854352624505,0.4803782670690764,-0.48414999016605326,0.5622275791841933,-0.4782455916968376,0.48098285030962745,-0.47845968222249696,1.3481135158906647,0.8273748711717652,0.13473836141826934,-2.194379126577627,1.4512010026431996,0.5307649616145529,-2.3944570391705664,1.4611904062258811,0.7999960006533051,0.18278281612739353,-0.732060239241743,0.1437347637725444,0.14558073518895875,-0.47950039049595333,-0.10627659538359717,-,-,-,-,-,-,-
7.130426917697962,0.0078442540348712,0.5584457104385752,-0.47767267297407745,0.48098285030962745,-0.47814506553407154,0.5626781809391443,-0.4777302706433129,0.48071924811864747,-0.48350169993836883,1.3497460070562568,0.8362213163437513,0.1350378165937436,-2.3919767655155493,1.4611904062258811,0.7374194186089653,-2.3919767655155493,1.4611904062258811,0.7415887656961857,0.305934719917915,-0.43398411740964393,0.2520708368283321,0.14558073518895875,-0.47950039049595333,-0.10627659538359717,-,-,-,-,-,-,-
7.138271171732833,0.0078442540348712,0.5321636421289487,-0.5105491960694075,0.49933723009259623,-0.454756755895267,0.5630689518719215,-0.47767267297407745,0.4803782670690764,-0.48350169993836883,1.356757373618494,0.8808920173667858,0.1360644179695616,2.8548779002277884,1.4792179503578133,1.7912345759216777,-2.3574797725614953,1.4555645502489414,0.7374194186089653,0.0035561039254756732,-1.465340957042582,-1.0160829222407717,0.12377383457957108,-0.4883846182128612,-0.10627659538359717,-,-,-,-,-,-,-
7.146115425767704,0.0078442540348712,0.5964451164927425,-0.4243762844049552,0.4485913605645907,-0.5127609418368497,0.5707807133627616,-0.46667854352624505,0.47709961056619515,-0.48414999016605326,1.3387102959704393,0.7646840690244079,0.1329753127731096,-1.8717868968143625,1.3265812706810487,0.19222828962706728,-2.194379126577627,1.4512010026431996,0.7197087203227994,0.09236144603429021,-2.4909936993766024,-1.4006858045286177,0.12377383457957108,-0.5161609003414781,-0.10627659538359717,-,-,-,-,-,-,-
7.1539596798025755,0.0078442540348712,0.5579126195008778,-0.4782455916968376,0.48071924811864747,-0.47845968222249696,0.5744323126209341,-0.45935169125395864,0.4725970867619549,-0.48546424744074246,1.3500577517264065,0.8365978889478687,0.13473309083878782,-2.3944570391705664,1.46157371147244,0.7415887656961857,-2.156453949478121,1.4512010026431996,0.5307649616145529,0.1716190028405626,-1.851727840025456,-0.38654676587376924,0.12377383457957108,-0.5161609003414781,-0.10627659538359717,-,-,-,-,-,-,-
7.161803933837446,0.0078442540348712,0.5758891524164297,-0.4552331959512454,0.4682579570725197,-0.4917813610451005,0.5758891524164297,-0.4552331959512454,0.46878004147542685,-0.48804647885941704,1.3450716499790274,0.8040880501214277,0.1336474282136454,-2.0775860204841283,1.409872985091679,0.4093032703886781,-2.079372693591144,1.4219830354225549,0.48311564343913815,0.3416421996323291,-1.0137681896633293,0.2259146383693318,0.12377383457957108,-0.5161609003414781,-0.10627659538359717,-,-,-,-,-,-,-
7.169648187872318,0.0078442540348712,0.5759153434378025,-0.4551234462512256,0.46878004147542685,-0.49135469732121506,0.5759153434378025,-0.4551234462512256,0.4682579570725197,-0.49135469732121506,1.3450494428505548,0.8038607312236792,0.133611987257921,-2.079372693591144,1.4106836366744036,0.4100036416532653,-2.0775860204841283,1.4106836366744036,0.4100036416532653,0.22447330163025647,-0.36429814030919305,0.19656679400405758,0.12377383457957108,-0.5306875292532425,-0.11503794156320508,-,-,-,-,-,-,-
7.177492441907189,0.0078442540348712,0.5542798753081615,-0.48101547540870404,0.47709961056619515,-0.48350169993836883,0.5764838509856927,-0.45454347211158025,0.46784829153524427,-0.4917813610451005,1.3510372605250631,0.8461956805758646,0.13617507787497174,-2.3574797725614953,1.4615359936711085,0.7197087203227994,-2.072263804980251,1.409872985091679,0.4093032703886781,0.04727220511248696,-0.5161609003414781,-0.39927027255504177,0.14558073518895875,-0.657423063977389,-0.11503794156320508,-,-,-,-,-,-,-
7.18533669594206,0.0078442540348712,0.600821287072834,-0.4233109760320001,0.45792106601591814,-0.5001298790012688,0.5792493672436685,-0.45130838485925473,0.46779317263080084,-0.4921123628004155,1.3379611275380339,0.7530586435114712,0.13059685329790072,-1.9310974652415451,1.3408489166702477,0.22399492041516567,-2.0166576424341542,1.4080553855155893,0.40342765170439066,0.10257129571546436,-1.5172975465794227,-0.8322504836370804,0.12377383457957108,-0.67927069670567,-0.11503794156320508,-,-,-,-,-,-,-
7.193180949976932,0.0078442540348712,0.5764838509856927,-0.45454347211158025,0.46784829153524427,-0.4921123628004155,0.584673801926212,-0.4445870029371506,0.4645893261270957,-0.4946268292453229,1.3449287267810348,0.8015547284449812,0.13345833484451974,-2.072263804980251,1.4080553855155893,0.40342765170439066,-2.0110230502400075,1.3865561540041742,0.3352870949812985,0.08336021224809997,-1.2668441115404432,-0.508755618011778,0.12377383457957108,-0.732060239241743,-0.18148181941517613,-,-,-,-,-,-,-
7.201025204011803,0.0078442540348712,0.584673801926212,-0.4445870029371506,0.4645893261270957,-0.4946268292453229,0.5852812614407802,-0.44372758606427243,0.4642184611014192,-0.4950281757076994,1.3425663737107865,0.7852065606316958,0.1325358040443826,-2.0166576424341542,1.3865561540041742,0.3352870949812985,-1.9464934131215221,1.3845814226500897,0.32894359019310926,0.5073482358963933,-1.3875429547243598,-0.20059085426157064,0.1638476998782752,-0.732060239241743,-0.18148181941517613,-,-,-,-,-,-,-
7.208869458046674,0.0078442540348712,0.5852812614407802,-0.44372758606427243,0.4642184611014192,-0.4950281757076994,0.5873675000208263,-0.4356238232871027,0.4599123292595553,-0.5001298790012688,1.3423716282844496,0.783226528003985,0.1323244881518939,-2.0110230502400075,1.3845814226500897,0.32894359019310926,-1.9464934131215221,1.364942982158098,0.26203831669496935,0.584142908741176,-1.5135051462755136,-0.23433405477133137,0.1588129897435639,-0.732060239241743,-0.18148181941517613,-,-,-,-,-,-,-
