Time,dt,quatx,quaty,quatz,quatw,quatx_filter,quaty_filter,quatz_filter,quatw_filter,posx,posy,posz,eulerx,eulery,eulerz,eulerx_filter,eulery_filter,eulerz_filter,wx,wy,wz,wx_filter,wy_filter,wz_filter,quatwTarget,quatxTarget,quatyTarget,quatzTarget,posxTarget,posyTarget,poszTarget
3.279305033961082,0.0082394598843242,0.7121870795784818,0.04666061267116573,-0.020570667561455758,-0.700135128773511,0.7124476749076573,0.0461842052165703,-0.020449350206664992,-0.7000110257317915,1.283521471169248,1.3367736194181354,-0.07942212370798873,-1.5896573909757175,-0.0947796354529502,-0.03783648236326531,-1.5899723672745978,-0.09158850965239473,-0.037738657131126896,-0.0003145455329084371,0.0398973373088262,0.0407465650496157,-0.001956641499555736,-0.0005896094072179154,0.0007112338288156076,-,-,-,-,-,-,-
3.287544493845406,0.0082394598843242,0.7127537689034921,0.04571340931846083,-0.018918998195339213,-0.6996673642736488,0.7124476749076573,0.04571340931846083,-0.020449350206664992,-0.6999938743632823,1.2834203826975692,1.33536930240128,-0.07955690851922093,-1.5910971315343563,-0.09106334119469617,-0.03886155772179878,-1.5900302042915762,-0.09158850965239473,-0.037738657131126896,-0.0013858403363284477,-0.0016080483781657812,0.0015280867318643932,-0.001956641499555736,-0.0005896094072179154,0.0008527865352731726,-,-,-,-,-,-,-
3.29578395372973,0.0082394598843242,0.7114048123692025,0.048491501639880426,-0.024717513542308986,-0.7006716861204934,0.7124476749076573,0.0461842052165703,-0.020466843334422877,-0.6999938743632823,1.2833499071098908,1.3403844148919575,-0.07846571056797835,-1.5877841713545617,-0.10330520752159256,-0.034547467462832326,-1.5900302042915762,-0.09345055130974256,-0.037693259794622236,-0.017753135361544024,-0.041159223899344066,-0.03817391619476585,-0.001956641499555736,-0.0005896094072179154,0.0015280867318643932,-,-,-,-,-,-,-
3.304023413614055,0.0082394598843242,0.7139394766614889,0.041336542161243224,-0.01267264634063399,-0.6988713171830678,0.7126263574112639,0.0461842052165703,-0.020466843334422877,-0.6999764615745021,1.2828619012491507,1.328931923238297,-0.08007082900169127,-1.5937009182470359,-0.07594583763464069,-0.04144176326877158,-1.5903057550349873,-0.09345055130974256,-0.037672137712354115,-0.017944503719097952,0.04176898995778565,0.04036263857182263,-0.0018467522222982875,-0.0005896094072179154,0.0015280867318643932,-,-,-,-,-,-,-
3.312262873498379,0.0082394598843242,0.7124289870223721,0.0442766076173719,-0.018617570405954274,-0.7000984977418202,0.7126362037990949,0.04571340931846083,-0.020449350206664992,-0.6999591416476703,1.2828676695049173,1.3338507092810081,-0.079027123627043,-1.5899034565582877,-0.0886393934460381,-0.03717408067268524,-1.590352592523022,-0.09158850965239473,-0.03759625202663264,-0.0012626631609638542,0.041422828170136206,0.03931807644883527,-0.0014219486135857219,-0.0016080483781657812,0.0015280867318643932,-,-,-,-,-,-,-
3.320502333382703,0.0082394598843242,0.7126727013523094,0.04264008070156091,-0.016248326648959498,-0.7000110257317915,0.7126362037990949,0.04571340931846083,-0.020449350206664992,-0.6999591416476703,1.282787257564282,1.331658782716486,-0.07935955517610516,-1.5903057550349873,-0.08295162954304303,-0.03816930867344359,-1.590352592523022,-0.09158850965239473,-0.03756796655199768,0.0013641645321057938,-0.00825461729995892,0.008029167797371319,-0.0013858403363284477,-0.0017413359153883748,0.001763004508073446,-,-,-,-,-,-,-
3.328741793267027,0.0082394598843242,0.7128616674572397,0.04224903997155271,-0.01596318873382155,-0.6998488681829916,0.7126263574112639,0.04571340931846083,-0.020544535332676493,-0.6999591416476703,1.2826757364055952,1.3306735046373492,-0.07924590578479096,-1.5907782486170428,-0.08198679570506684,-0.038028677296555013,-1.590352592523022,-0.09345055130974256,-0.037409600415591715,0.008754508050881045,-0.06279634799611984,-0.043290443889567806,-0.0012626631609638542,-0.001832712241665287,0.0018007642540899956,-,-,-,-,-,-,-
3.336981253151352,0.0082394598843242,0.7128592179302898,0.04182663773101102,-0.016920013230245744,-0.6998542569279854,0.7125230693865019,0.046325960006009456,-0.020570667561455758,-0.6999591416476703,1.2822880878582559,1.327057411767326,-0.0787364765996359,-1.590701233204185,-0.08276272625999814,-0.036081225100561554,-1.590352592523022,-0.09442319498379703,-0.0372034019062264,-0.010450702041862657,-0.054873503809589975,-0.050477193854504526,-0.0003145455329084371,-0.00825461729995892,0.006260319352991503,-,-,-,-,-,-,-
3.345220713035676,0.0082394598843242,0.7136767963942569,0.042346293277517405,-0.01067756074143541,-0.6991124454840565,0.7126263574112639,0.046325960006009456,-0.020570667561455758,-0.6998542569279854,1.2848177645883967,1.3402007657836117,-0.08183864917787087,-1.5931156735244292,-0.07451924586789449,-0.04565602643579503,-1.5904540024391896,-0.09442319498379703,-0.03717408067268524,-0.009068951642965338,-0.0005896094072179154,0.0002617602626964933,0.0,-0.022790452474306694,0.007076007493810325,-,-,-,-,-,-,-
3.35346017292,0.0082394598843242,0.7126263574112639,0.04110009070528192,-0.020449350206664992,-0.7000401998049087,0.7125230693865019,0.046325960006009456,-0.020570667561455758,-0.6998542569279854,1.2806935113347984,1.314210426740638,-0.0766682447179784,-1.5899205681496422,-0.0867978695829339,-0.030064975220551737,-1.5904540024391896,-0.09442319498379703,-0.03701015442237754,0.0,0.0,0.0,0.0,-0.022790452474306694,0.007076007493810325,-,-,-,-,-,-,-
3.361699632804325,0.0082394598843242,0.7129747495058136,0.04155155753845405,-0.01474853353390699,-0.6998020830147978,0.7126263574112639,0.046325960006009456,-0.020570667561455758,-0.6998542569279854,1.2832129495864018,1.3279463499605817,-0.07977664435197451,-1.5909801242462898,-0.07926938762174984,-0.03873962144343457,-1.5904830752031627,-0.09442319498379703,-0.03701015442237754,-0.007273785452690612,-0.022790452474306694,0.023215861616714347,0.0,-0.022992858386252597,0.008029167797371319,-,-,-,-,-,-,-
3.369939092688649,0.0082394598843242,0.7124216496659519,0.04203410199235321,-0.017034219471074044,-0.7002844869936441,0.7126263574112639,0.046325960006009456,-0.020837209449442087,-0.6998542569279854,1.282756398755406,1.3223718057057738,-0.07909896554535689,-1.589485063189322,-0.08323884217261046,-0.03616749111196249,-1.5904830752031627,-0.0947796354529502,-0.03659527063732826,-0.0018467522222982875,-0.022992858386252597,0.0228394070870771,0.0008423623147735088,-0.041159223899344066,0.008029167797371319,-,-,-,-,-,-,-
3.3781785525729733,0.0082394598843242,0.7126674400169577,0.04297493130068474,-0.0177616227646576,-0.6999591416476703,0.7126602612600534,0.046325960006009456,-0.020837209449442087,-0.6998488681829916,1.2830436949702235,1.3201380348636453,-0.07921146070848639,-1.590352592523022,-0.08558208563528025,-0.0365306417077047,-1.5906283715174085,-0.0947796354529502,-0.0365306417077047,-0.007390784085421348,-0.000207558914076607,0.00032249444823093636,0.0008423623147735088,-0.054873503809589975,0.008029167797371319,-,-,-,-,-,-,-
3.3864180124572973,0.0082394598843242,0.7177130123834259,0.03905832314009179,-0.01364691795729791,-0.6951087978721455,0.7126602612600534,0.046325960006009456,-0.020837209449442087,-0.6998020830147978,1.2814774256672856,1.3334277381684485,-0.07864182911409101,-1.6041687694081253,-0.07395610807735542,-0.0372034019062264,-1.5906283715174085,-0.0947796354529502,-0.03616749111196249,-0.008265231529048409,-0.0005372753415189014,0.00024166404369760014,0.0010488845112030698,-0.054873503809589975,0.008029167797371319,-,-,-,-,-,-,-
3.3946574723416223,0.0082394598843242,0.7086040218229968,0.04789135704834452,-0.022691097977494978,-0.7036134395027696,0.7126602612600534,0.046325960006009456,-0.020837209449442087,-0.6997532914447028,1.2843403231470945,1.3057939051659393,-0.0795187918328849,-1.5796669924763265,-0.09971718593295975,-0.036127782814950216,-1.5906283715174085,-0.0947796354529502,-0.036127782814950216,-0.004219508130896906,-0.0002742860455983625,0.00012337263556946033,0.0009737169013675563,-0.046983496986732876,0.003988251521947854,-,-,-,-,-,-,-
3.4028969322259464,0.0082394598843242,0.7138895600616272,0.04398019983026232,-0.018561849414618192,-0.6986292978427228,0.7126602612600534,0.046325960006009456,-0.020837209449442087,-0.6997532914447028,1.2826691031275739,1.319941785434722,-0.07892762587778768,-1.5940335887613122,-0.08806773025897918,-0.03701015442237754,-1.5906283715174085,-0.0947796354529502,-0.036081225100561554,0.003225710199277993,-0.06703875985159861,0.06578563022183907,0.0009737169013675563,-0.045082813269984014,0.003988251521947854,-,-,-,-,-,-,-
3.4111363921102704,0.0082394598843242,0.7123965998436319,0.0454474541363278,-0.020837209449442087,-0.6999938743632823,0.7126602612600534,0.046325960006009456,-0.02161153268498511,-0.6997402560829284,1.2831683476004465,1.314646493107706,-0.07911963251705034,-1.5900302042915762,-0.09345055130974256,-0.03574493061984452,-1.5906283715174085,-0.09577046931076527,-0.03596810221879787,0.00874497481944577,-0.15266980407025477,0.08866771435169508,0.0010488845112030698,-0.045082813269984014,0.003988251521947854,-,-,-,-,-,-,-
3.4193758519945954,0.0082394598843242,0.712711408738153,0.046325960006009456,-0.02161153268498511,-0.6995922347617968,0.7126263574112639,0.04668460970167011,-0.022248524131690133,-0.6997402560829284,1.283205866325595,1.3136251833166162,-0.07904869091640154,-1.5910980407438924,-0.09577046931076527,-0.03596810221879787,-1.5906283715174085,-0.09719232138336009,-0.035922330277913694,0.0008423623147735088,-0.08593743108810682,0.023028099180687,0.0013641645321057938,-0.045082813269984014,0.006298803409697254,-,-,-,-,-,-,-
3.427615311878919,0.0082394598843242,0.7126809511529206,0.0485096869174657,-0.02340853617586474,-0.699417409400882,0.7126263574112639,0.04668460970167011,-0.022248524131690133,-0.6996861753396353,1.2834783029736685,1.3103079487428293,-0.07902869547928415,-1.5914384631337004,-0.1013963317350699,-0.03659527063732826,-1.5906283715174085,-0.09719232138336009,-0.035922330277913694,0.005587067538583804,-0.14118020971585735,-0.06729170157542219,0.003225710199277993,-0.045082813269984014,0.007500512075919188,-,-,-,-,-,-,-
3.4358547717632435,0.0082394598843242,0.71395166837187,0.03777717114302606,-0.013718460767375209,-0.6990405599131052,0.7125230693865019,0.04789135704834452,-0.022691097977494978,-0.6997121277218004,1.2829492359915637,1.325010294437539,-0.07971660043842799,-1.5931650958101455,-0.07246759688702387,-0.0348611674852215,-1.59054322771288,-0.09971718593295975,-0.03576169580663535,0.012730835363623043,-0.255409378758382,-0.05998367795511504,0.005443777804887672,-0.046983496986732876,0.007500512075919188,-,-,-,-,-,-,-
3.4440942316475684,0.0082394598843242,0.7110770485138794,0.05752272343513211,-0.032989818599838044,-0.6999801706006714,0.7125230693865019,0.0485096869174657,-0.02340853617586474,-0.6997121277218004,1.2839501026038498,1.296211307493625,-0.07827071291916965,-1.5888231603797234,-0.12779369126315032,-0.035922330277913694,-1.59054322771288,-0.1013963317350699,-0.03574493061984452,0.011105954949713687,-0.16188454152013934,0.011587846368490307,0.005443777804887672,-0.046983496986732876,0.007500512075919188,-,-,-,-,-,-,-
3.4523336915318925,0.0082394598843242,0.7125230693865019,0.04668460970167011,-0.022248524131690133,-0.6997402560829284,0.7124216496659519,0.048753710449315056,-0.02371232936585198,-0.6996997787515542,1.283434080622997,1.3114173829995928,-0.07906586369319402,-1.5906283715174085,-0.09719232138336009,-0.03556666489051974,-1.59054322771288,-0.1026594688548137,-0.03557559369706942,0.014008711983149496,-0.16226347687804368,0.05086860990222289,0.005443777804887672,-0.046983496986732876,0.006298803409697254,-,-,-,-,-,-,-
3.460573151416217,0.0082394598843242,0.7122492452185524,0.04988095132634869,-0.025537412143247055,-0.6996861753396353,0.7124112198316376,0.049142498430467994,-0.024659302320777968,-0.6996997787515542,1.2837567206952971,1.3063512555060437,-0.07892802383547903,-1.5904830752031627,-0.10638056401529639,-0.035527260730550125,-1.5905275527099159,-0.10354269176911357,-0.03557559369706942,0.008738517732547116,-0.2457953357633844,0.06540482791018604,0.005443777804887672,-0.046983496986732876,0.007500512075919188,-,-,-,-,-,-,-
3.4688126113005406,0.0082394598843242,0.7126602612600534,0.04989586379213212,-0.02556304762771469,-0.6992655328222409,0.7123965998436319,0.04978843670307815,-0.025537412143247055,-0.6996861753396353,1.2837344905029584,1.3058647353303126,-0.07891643551004746,-1.591664373055842,-0.10641719396148597,-0.03557559369706942,-1.5905275527099159,-0.10638056401529639,-0.03557259059366835,0.0076291654898764435,-0.14111217270093257,0.012536456347228447,0.005468452054562637,-0.046983496986732876,0.00956843947959718,-,-,-,-,-,-,-
3.4770520711848656,0.0082394598843242,0.7124112198316376,0.04978843670307815,-0.02625298533312732,-0.6995013553880796,0.7123448702289524,0.04988095132634869,-0.02556304762771469,-0.6996861753396353,1.2835371406373153,1.3036024889974729,-0.0788111910939352,-1.590930669367431,-0.10726558014256948,-0.03441624421002665,-1.5905172752988195,-0.10641719396148597,-0.03556666489051974,0.005443777804887672,-0.02144785216275225,0.0019370684426254716,0.005587067538583804,-0.0509085178175912,0.009672587205652816,-,-,-,-,-,-,-
3.4852915310691897,0.0082394598843242,0.7137454903709927,0.049142498430467994,-0.02371232936585198,-0.6982765320839074,0.7123085565151847,0.04989586379213212,-0.02567479773564271,-0.6996569074792884,1.284057769161427,1.3102522243558854,-0.07901273528471264,-1.5946192126753456,-0.1026594688548137,-0.03723956935975048,-1.5905172752988195,-0.10688562712535443,-0.03556666489051974,0.006965498293598315,-0.0668930382669199,0.02400235950946043,0.005917514470850947,-0.06098055166889089,0.009672587205652816,-,-,-,-,-,-,-
3.4935309909535137,0.0082394598843242,0.7112009553044749,0.05110661478482672,-0.029227063163916784,-0.7005191602504888,0.7122504643211784,0.05012072603114128,-0.026095069926730656,-0.6996453963219509,1.2831143699188439,1.2961123997375843,-0.07864181720778529,-1.5877433861687926,-0.11341796106955293,-0.0319566339466526,-1.5905172752988195,-0.10726558014256948,-0.035559088670441774,0.005917514470850947,-0.09422750607457589,0.003988251521947854,0.005917514470850947,-0.0668930382669199,0.00956843947959718,-,-,-,-,-,-,-
3.5017704508378387,0.0082394598843242,0.7127775598617858,0.05012072603114128,-0.02567479773564271,-0.6991257882104073,0.7122492452185524,0.05041392759280797,-0.02625298533312732,-0.6996453963219509,1.2837810983644673,1.303235557766065,-0.07900756795325115,-1.5920470655265158,-0.10688562712535443,-0.03576169580663535,-1.5905172752988195,-0.1079246002961427,-0.035527260730550125,-0.0008068647257018495,-0.06098055166889089,-0.01970944239739054,0.005917514470850947,-0.06703875985159861,0.007500512075919188,-,-,-,-,-,-,-
3.5100099107221627,0.0082394598843242,0.7122315653182513,0.05041392759280797,-0.026095069926730656,-0.6996453963219509,0.7122492452185524,0.05058919399031691,-0.026339552168921997,-0.6996348270328976,1.2836562564542406,1.3008290122064405,-0.0789350108809429,-1.59054322771288,-0.1079246002961427,-0.03551222789868813,-1.5905275527099159,-0.10852582595114812,-0.03551222789868813,0.0010488845112030698,-0.046983496986732876,-0.02368804964248764,0.0060523353381113625,-0.08593743108810682,0.007500512075919188,-,-,-,-,-,-,-
3.518249370606487,0.0082394598843242,0.7121041304158091,0.05058919399031691,-0.026339552168921997,-0.6997532914447028,0.7122315653182513,0.050824156637702386,-0.02639290717243948,-0.6996453963219509,1.2835705228327021,1.300291103390457,-0.07881486903688617,-1.5902149005744155,-0.10852582595114812,-0.03540280276262209,-1.5905172752988195,-0.10903516155842485,-0.03551222789868813,0.0009737169013675563,-0.045082813269984014,-0.024470979211680555,0.006803537905686313,-0.08593743108810682,0.007500512075919188,-,-,-,-,-,-,-
3.526488830490811,0.0082394598843242,0.7120484169580735,0.050824156637702386,-0.026463751868326866,-0.6997882728701728,0.7122315653182513,0.050993045103011864,-0.026463751868326866,-0.6996348270328976,1.2836325163008249,1.3000050985903189,-0.0788313231669513,-1.5901042644369312,-0.10903516155842485,-0.035559088670441774,-1.5905172752988195,-0.10920218691457961,-0.035453878936603456,0.005468452054562637,-0.03782631639731343,0.006298803409697254,0.006803537905686313,-0.08593743108810682,0.007500512075919188,-,-,-,-,-,-,-
3.534728290375136,0.0082394598843242,0.7121793502208271,0.05100297316981457,-0.02665292947364787,-0.6996348270328976,0.7121793502208271,0.05100297316981457,-0.02665292947364787,-0.6996453963219509,1.2836849635623744,1.2995737336145283,-0.07885035207745306,-1.5905172752988195,-0.10954923050578458,-0.03557259059366835,-1.5904902996678842,-0.10954923050578458,-0.035428676367078804,0.009948609793804719,-0.03337362034668083,0.029649054601246366,0.006803537905686313,-0.08593743108810682,0.0065244600313237745,-,-,-,-,-,-,-
3.54296775025946,0.0082394598843242,0.7122504643211784,0.05110362598970743,-0.026849366485241884,-0.6995475730815675,0.7121515824934458,0.05100728139500637,-0.026833649019866176,-0.6996453963219509,1.2837926454365018,1.299209757533764,-0.07886240644219344,-1.590742732950888,-0.10996728405482337,-0.035453878936603456,-1.5904902996678842,-0.10979498609103722,-0.035428676367078804,0.007651997699265795,-0.025743642995908696,0.007500512075919188,0.006803537905686313,-0.0668930382669199,0.006298803409697254,-,-,-,-,-,-,-
3.551207210143784,0.0082394598843242,0.7121515824934458,0.050993045103011864,-0.026833649019866176,-0.6996569074792884,0.7121041304158091,0.05110362598970743,-0.026849366485241884,-0.6996497506215993,1.2837763275373872,1.2989021375070882,-0.07883386999373743,-1.5904361756711207,-0.10979498609103722,-0.03530070702818744,-1.5904830752031627,-0.10996728405482337,-0.035428676367078804,0.008627778879314247,-0.02762202235041323,0.00956843947959718,0.006965498293598315,-0.06098055166889089,0.003988251521947854,-,-,-,-,-,-,-
3.559446670028109,0.0082394598843242,0.7120739479067437,0.05120290330063181,-0.027053534429369013,-0.6997121277218004,0.7120739479067437,0.05110661478482672,-0.027053534429369013,-0.6996569074792884,1.2839334707088117,1.2984529041532609,-0.07879456177375455,-1.5902581334206198,-0.11040698701533991,-0.03528323815350287,-1.5904361756711207,-0.11040698701533991,-0.035428676367078804,0.006803537905686313,-0.0509085178175912,0.04924858887755617,0.007469254597474407,-0.06098055166889089,0.003988251521947854,-,-,-,-,-,-,-
3.567686129912433,0.0082394598843242,0.7119138723588858,0.051691535233158184,-0.02743481783762775,-0.6998242310026365,0.7120739479067437,0.05110661478482672,-0.02743481783762775,-0.6996569074792884,1.2843349215624973,1.2978877122206487,-0.0788267967195031,-1.5899031894989335,-0.11164421838056038,-0.035428676367078804,-1.5904361756711207,-0.11112659124688218,-0.035428676367078804,0.0023651549936230813,-0.03295395832456633,0.03237931206210475,0.007469254597474407,-0.06098055166889089,0.003988251521947854,-,-,-,-,-,-,-
3.575925589796757,0.0082394598843242,0.7123448702289524,0.048753710449315056,-0.024659302320777968,-0.6996997787515542,0.7120739479067437,0.05110661478482672,-0.02743481783762775,-0.6996569074792884,1.2821658349011982,1.299407430679839,-0.07840944334626676,-1.5905275527099159,-0.10354269176911357,-0.03514612494626279,-1.5904361756711207,-0.11112659124688218,-0.035428676367078804,0.0015495962171785688,-0.00012941323608547784,-0.00013454189269260515,0.007469254597474407,-0.06098055166889089,0.00278412161709413,-,-,-,-,-,-,-
3.584165049681082,0.0082394598843242,0.7118187181385232,0.05100728139500637,-0.02639290717243948,-0.7000112743401405,0.7120484169580735,0.05110661478482672,-0.02743481783762775,-0.6996497506215993,1.2851998288946374,1.2971546383387558,-0.07895364086508272,-1.589483984071478,-0.10920218691457961,-0.03588663012820037,-1.5904338733872496,-0.11164421838056038,-0.035428676367078804,0.010361633694089514,-0.10981424268188611,0.09102265851806789,0.007469254597474407,-0.06098055166889089,0.0019370684426254716,-,-,-,-,-,-,-
3.592404509565406,0.0082394598843242,0.7123085565151847,0.05719748045483838,-0.03373714571724446,-0.6987179499223746,0.7120221388804778,0.05120290330063181,-0.028607974961661592,-0.6996453963219509,1.2860948874259108,1.2959916526534792,-0.07897898961118033,-1.5922847688319113,-0.1283443918002769,-0.034630707668938054,-1.5904338733872496,-0.11341796106955293,-0.035428676367078804,0.009721268674072574,-0.10972200722679834,0.09109065916384423,0.006965498293598315,-0.06098055166889089,-0.00013454189269260515,-,-,-,-,-,-,-
3.60064396944973,0.0082394598843242,0.7120221388804778,0.052707306351945454,-0.028607974961661592,-0.6995913073858085,0.7120114321527766,0.05120290330063181,-0.028607974961661592,-0.6996453963219509,1.2847520211508385,1.2973403515892576,-0.07880862763763585,-1.5904338733872496,-0.11473775311342971,-0.035268918792758175,-1.5902750311147464,-0.11341796106955293,-0.03540280276262209,0.011345366800263731,-0.09537765342779793,0.009672587205652816,0.006803537905686313,-0.06098055166889089,-0.007965477395334644,-,-,-,-,-,-,-
3.608883429334054,0.0082394598843242,0.711888192476735,0.05372522838958198,-0.029775449142454103,-0.6996014750377958,0.7119138723588858,0.051691535233158184,-0.029227063163916784,-0.6996453963219509,1.2850473891051146,1.2971187205758272,-0.07887712639173738,-1.5902750311147464,-0.11783860669551949,-0.035081246827061374,-1.5902750311147464,-0.11473775311342971,-0.035428676367078804,0.009166822855452499,-0.18649902177155478,-0.06742305287657353,0.006803537905686313,-0.0668930382669199,-0.019034634574429853,-,-,-,-,-,-,-
3.617122889218379,0.0082394598843242,0.7120114321527766,0.05391335302080367,-0.030049466082876328,-0.6994498555564511,0.7118945468483597,0.052672044432169586,-0.029317582526770466,-0.6996453963219509,1.2851378332822039,1.2970934357918524,-0.07888842678707086,-1.590670833224805,-0.11848755323179194,-0.03499007811666299,-1.5902581334206198,-0.11565273154127986,-0.035428676367078804,0.0015323520950732148,-0.1337150065843391,-0.041327646073311686,0.006800366432647379,-0.09422750607457589,-0.019034634574429853,-,-,-,-,-,-,-
3.625362349102703,0.0082394598843242,0.711535316308473,0.05438988755759209,-0.03033307585665315,-0.6998850893442068,0.7118945468483597,0.052707306351945454,-0.029775449142454103,-0.6996453963219509,1.2850070448642004,1.2968714292468793,-0.07881283785946802,-1.5894118730116844,-0.11958426541955802,-0.03519991992247551,-1.5902581334206198,-0.11783860669551949,-0.035453878936603456,0.0017918182842906688,-0.15266008794376784,-0.028901593315226435,0.006803537905686313,-0.09537765342779793,-0.019034634574429853,-,-,-,-,-,-,-
3.6336018089870272,0.0082394598843242,0.7130366004546062,0.052672044432169586,-0.029317582526770466,-0.6985305587461866,0.711888192476735,0.05372522838958198,-0.030049466082876328,-0.6996497506215993,1.2853646386779134,1.297684122300196,-0.07905068419895978,-1.5933398975875024,-0.11565273154127986,-0.03439222195765668,-1.5902149005744155,-0.11848755323179194,-0.035453878936603456,0.0060523353381113625,-0.15083319318312632,-0.057360882049605676,0.007469254597474407,-0.09761145636918918,-0.007965477395334644,-,-,-,-,-,-,-
3.641841268871352,0.0082394598843242,0.7104692479625652,0.05626320153972719,-0.03176800512012833,-0.7007558017617084,0.7118187181385232,0.05391335302080367,-0.03033307585665315,-0.6996497506215993,1.284808721682309,1.2961911865902014,-0.07865801963202057,-1.5867845847160877,-0.12431385359021352,-0.03570639645534257,-1.5902149005744155,-0.11958426541955802,-0.035453878936603456,0.017526749952182848,-0.04133681231974657,0.0065244600313237745,0.007651997699265795,-0.098369429220762,-0.007965477395334644,-,-,-,-,-,-,-
3.650080728755676,0.0082394598843242,0.7118945468483597,0.054599308579970994,-0.030793204452888974,-0.699483272301547,0.7116803091481002,0.05391335302080367,-0.03033307585665315,-0.6996348270328976,1.2850671834806777,1.2968834465624908,-0.0788522178347999,-1.5904902996678842,-0.12051716256910261,-0.03491956788445316,-1.5901042644369312,-0.12051716256910261,-0.035453878936603456,0.005828573664838224,-0.0412971700576203,-0.04189642104669018,0.007651997699265795,-0.10972200722679834,-0.007965477395334644,-,-,-,-,-,-,-
3.65832018864,0.0082394598843242,0.7116803091481002,0.05505316778855389,-0.031153053501123858,-0.6996497506215993,0.7116803091481002,0.05438988755759209,-0.03033307585665315,-0.6996014750377958,1.2850356248483108,1.296765126212239,-0.07885418599623162,-1.58997874965205,-0.12167792832939117,-0.0350342020261758,-1.5902581334206198,-0.12167792832939117,-0.035453878936603456,0.006800366432647379,-0.04129100485898933,-0.04196559881153833,0.007651997699265795,-0.10981424268188611,-0.007965477395334644,-,-,-,-,-,-,-
3.666559648524325,0.0082394598843242,0.7085331916672633,0.05827205666296211,-0.031220176344848954,-0.7025741130351062,0.711535316308473,0.05438988755759209,-0.03033307585665315,-0.6995913073858085,1.2849571310410863,1.296363843075842,-0.0790521287396887,-1.5817135512987912,-0.12645872062682972,-0.03902787249711137,-1.58997874965205,-0.12431385359021352,-0.035428676367078804,0.1020594521812504,-0.0045303428002141715,-0.007965477395334644,0.007469254597474407,-0.10981424268188611,-0.019034634574429853,-,-,-,-,-,-,-
3.6747991084086498,0.0082394598843242,0.7081480060474659,0.058018308604377185,-0.03086111896543366,-0.7029991954005971,0.7104692479625652,0.05438988755759209,-0.03033307585665315,-0.6995913073858085,1.284959230061166,1.2963420736771931,-0.0792032151246389,-1.5805527952557146,-0.12561219481764718,-0.03909834752054531,-1.5899031894989335,-0.12561219481764718,-0.03530070702818744,0.08265641015563334,-0.05041337124431344,0.00278412161709413,0.006803537905686313,-0.10981424268188611,-0.019034634574429853,-,-,-,-,-,-,-
3.6830385682929734,0.0082394598843242,0.7062507712357394,0.06309691969120217,-0.03371870966081214,-0.7043377566716235,0.7104692479625652,0.054599308579970994,-0.030656608416317593,-0.699483272301547,1.2847716732474521,1.2959004840160822,-0.07893651928656531,-1.5763914805874872,-0.13693839500512883,-0.04203150920843468,-1.5899031894989335,-0.12645872062682972,-0.035428676367078804,0.007469254597474407,-0.09761145636918918,-0.019034634574429853,0.006800366432647379,-0.10981424268188611,-0.02665120697100921,-,-,-,-,-,-,-
3.6912780281772974,0.0082394598843242,0.7168161192296296,0.04816932900462538,-0.030656608416317593,-0.6949205273383614,0.7102785828256506,0.05505316778855389,-0.030793204452888974,-0.699483272301547,1.285052517451495,1.2970025441358775,-0.07891384157284587,-1.6032937280149318,-0.11112659124688218,-0.026616589882600294,-1.5896855599070818,-0.1283443918002769,-0.035428676367078804,0.008471464203961075,-0.16017029488197904,-0.1275014227008341,0.006800366432647379,-0.10981424268188611,-0.02665120697100921,-,-,-,-,-,-,-
3.6995174880616224,0.0082394598843242,0.707184960370612,0.06433002471335288,-0.03565680766061867,-0.7031924856065008,0.7102785828256506,0.05626320153972719,-0.03086111896543366,-0.6994498555564511,1.284681071174162,1.2957091867047945,-0.0787787556381373,-1.579379908636807,-0.14137516856300802,-0.04126251393392266,-1.5896855599070818,-0.13693839500512883,-0.035268918792758175,0.031207316689973785,-0.21709953022646428,-0.1581986196005167,0.007469254597474407,-0.10981424268188611,-0.02665120697100921,-,-,-,-,-,-,-
3.7077569479459465,0.0082394598843242,-0.7047091030198785,-0.06769966560588901,0.03630716095583332,0.7053251912849109,0.7096644498955523,0.05719748045483838,-0.031153053501123858,-0.6993041938021772,1.2846605972935665,1.2954340655442647,-0.07892429613659913,-1.5732188577660287,-0.14720358029124014,-0.04469856299935593,-1.589483984071478,-0.14137516856300802,-0.035268918792758175,0.022103876037388333,-0.18482516857254977,-0.12417980601739866,0.008471464203961075,-0.10981424268188611,-0.02665120697100921,-,-,-,-,-,-,-
3.7159964078302705,0.0082394598843242,0.7102785828256506,0.0723512841331241,-0.03911209844183294,-0.6990993278633227,0.7096644498955523,0.058018308604377185,-0.031220176344848954,-0.6991488533935647,1.2840646914214466,1.295472202132331,-0.07715938082913343,-1.5905018405886402,-0.15737120393916015,-0.048713647520946424,-1.5896855599070818,-0.14720358029124014,-0.03519991992247551,-0.017032488115939458,-0.098369429220762,-0.08654407124132908,0.008471464203961075,-0.10972200722679834,-0.02665120697100921,-,-,-,-,-,-,-
